Trading Day,asset_1,asset_2,asset_1_rolling_vol,asset_2_rolling_vol,rolling_corr
2905,3110.631240612335,5.001671049283853,13.653018214957285,0.014232852568569272,0.7240281213929711
2906,3113.95530159426,4.999031899283854,14.552628894608048,0.01571199939910769,0.7651356971690123
2907,3113.3870683075465,5.007496673283854,14.498206781825038,0.017354073288949265,0.7773600350751461
2908,3100.360380656315,5.009967418083854,14.213806134775982,0.018888676199772556,0.7279286026296203
2909,3108.656986579781,5.008285480383854,14.47838855373711,0.019659244639616904,0.743984691950846
2910,3111.4339023034404,5.012288405383854,14.867013872519149,0.020517263708066606,0.7843607966375171
2911,3125.761629157103,5.008777950283855,16.160133574729738,0.020394852095435335,0.8230922332204409
2912,3114.9920087604537,5.016511368283855,16.014736987155043,0.020590568795876608,0.8168618140345651
2913,3104.55448043702,5.013165840783854,15.824740773369266,0.020391676831985773,0.7985242543824337
2914,3095.601300786928,5.009517382783855,15.819792017752373,0.01937987922945778,0.7901373859829381
2915,3089.9869786562017,5.011767901683855,14.301966032590613,0.018379265219500247,0.6720838979892734
2916,3089.98744395639,5.010809875083854,13.477087785204722,0.016852412695180216,0.5361763869183865
2917,3097.649885434358,5.015571537383854,12.352931159867085,0.015550935888306045,0.38892432958520584
2918,3114.5297881467104,5.014180573783854,11.428191087946475,0.013612493934993043,0.2529088329986904
2919,3116.8454793529136,5.016469773283854,10.664861175907589,0.01185570497136187,0.09208256869092578
2920,3135.69831891585,5.022251818283854,11.562639161891541,0.010836049343479582,0.06667585842558699
2921,3081.8873055970566,5.024737972983854,13.067547157567105,0.010523489091763077,-0.13912840491730372
2922,3083.329324827893,5.023177613383854,14.173810396699434,0.009988451149228065,-0.2837136636663913
2923,3092.7464887600386,5.032052374383854,14.525256655851674,0.009669494582595065,-0.39775412468022253
2924,3097.0108415353825,5.038609171383854,14.093703181985662,0.009553413761772482,-0.32130229414234845
2925,3100.8069415632813,5.038395251913855,14.056438045899176,0.010386640024560431,-0.29810280130930705
2926,3118.067804801108,5.036805866113854,14.231652985391461,0.010447943621986967,-0.13914814059191988
2927,3137.054639494545,5.042545349113855,15.883256516718326,0.011394299504317635,0.12773214546877054
2928,3132.804269887341,5.044334012813854,16.916464847701334,0.012309541168187664,0.2463859914039517
2929,3132.642321910814,5.045483035213854,17.83052816271343,0.012921224465138223,0.351182974098318
2930,3122.487089628009,5.045355798793855,18.090126554419854,0.013465083265394969,0.399272350631551
2931,3086.002670253088,5.048080582293855,18.359505438120607,0.013756981405083519,0.3499390275504353
2932,3099.362923215433,5.047614796533855,18.34453813087021,0.014201316248871722,0.32938424600952754
2933,3104.7841354404754,5.048966706133855,18.343359168084472,0.014349797152729226,0.3132404976578385
2934,3106.849671327137,5.049882529433855,18.164330585535293,0.014028554779961618,0.27256518105241384
2935,3113.5496998296685,5.051287370233855,17.76061843734444,0.013681014993754907,0.22397196634800637
2936,3101.046945222781,5.052876057233855,17.330529525673345,0.013010923214989934,0.10363170291005758
2937,3097.3060577108267,5.051622583233854,17.34229475875746,0.01237744262122926,0.009586896127841001
2938,3080.0964734520344,5.052411874693854,18.41343854371988,0.011289875044749697,-0.03661990436660177
2939,3091.11434722512,5.055396777993854,18.588807964947875,0.010205613574544348,-0.02539769734458392
2940,3142.014969857861,5.054912193653854,19.169335784188416,0.009356985342176148,0.28012046625725423
2941,3136.115667397346,5.053828609053854,19.405734736406455,0.008377736013733502,0.2245322519748757
2942,3144.8540491456274,5.058832286053854,20.0288031482809,0.007020525294620859,0.18200331137029316
2943,3148.6342313270625,5.062163561253854,21.095579096861442,0.006765440916635371,0.23925564517159123
2944,3145.7864213885573,5.067301256253854,21.760360670132368,0.0074592449258621876,0.3136780121188357
2945,3131.0383675083085,5.068583909953855,21.620823710663608,0.007940064625009739,0.3005751006461206
2946,3123.8877859964214,5.069285269193854,21.652700762441846,0.00800851801400932,0.32032818040414357
2947,3121.468868466201,5.069852480793854,21.240388253660935,0.008355957040455098,0.3911182144311454
2948,3123.6002590698995,5.069755569023855,21.00324351371849,0.008593667080015962,0.45720109861343206
2949,3127.063436533374,5.069172275523854,20.82973103613552,0.008674643070989368,0.5410829138595608
2950,3117.9349504742067,5.069444293023854,20.795522987232623,0.008592217760139525,0.5690097847206221
2951,3130.4504860375923,5.073100533423854,19.637179389075012,0.008804392857648781,0.5307735465938839
2952,3128.3159096115533,5.0767359276238535,19.147439768477977,0.009084186828870262,0.4869700045894823
2953,3139.20282406208,5.080179285123854,19.179331824025752,0.009529366444622494,0.49147873805376857
2954,3169.463336062376,5.0839968129238535,21.461853624141582,0.010124205916110133,0.5790822172584472
2955,3156.472875379827,5.082325613823853,22.317517544815736,0.010362402079936772,0.6172349202958056
2956,3164.302422385028,5.085388912123854,22.804468218524935,0.010724462511017269,0.6371184644052217
2957,3176.542303935999,5.087188664623854,23.52230226312246,0.010863540505928068,0.6520628964835578
2958,3168.2731490226097,5.087869239653854,20.813818016945174,0.010822461161771645,0.627611196299525
2959,3163.165599324292,5.090013011253854,18.086574303718233,0.010918632771990228,0.5978537937594093
2960,3165.648228191282,5.078716288253854,18.782329129997883,0.010111111891573894,0.6453211793847572
2961,3160.052000318523,5.082227532953853,19.007314112614687,0.009038909589049612,0.6923158295738997
2962,3159.0654058871924,5.0841283753538535,19.253499155510692,0.008308468907653929,0.7737048686787577
2963,3164.214017831426,5.088659502353853,19.67545554994738,0.007944271011226915,0.8700488707715305
2964,3161.621571907453,5.088422013203854,19.94933429960062,0.007822635653908006,0.9132169561362418
2965,3165.9389903228625,5.087380000003853,19.951817778948296,0.007599377310497774,0.9190222952774484
2966,3164.539455427778,5.091371820003854,19.2824924763412,0.007535520979892751,0.9037640539938581
2967,3159.039403892673,5.092026992163854,18.004211131237643,0.007393076387693294,0.8673742400177108
2968,3165.178480471196,5.090899932663854,16.758364869542163,0.006989804352030071,0.8429239675444785
2969,3183.377257487059,5.092461674963854,16.48883076481157,0.006398814392399034,0.8275966732978965
2970,3193.690452428245,5.094220882963853,15.434416782444405,0.005660549406275141,0.7806553719755357
2971,3204.0384690661685,5.090587517463854,16.28357950136369,0.004882043605800793,0.6809647638566857
2972,3192.652714269092,5.095352900463854,14.817866936913667,0.004643182058578563,0.6338165950146488
2973,3218.5668346276184,5.0948431029638535,16.942357269589724,0.004554870060652978,0.6173780078254081
2974,3218.99702511654,5.100444584963854,19.808233600704096,0.00516167359919379,0.7238366169647756
2975,3237.411751477299,5.099491842663854,23.659709792624344,0.005376548198277463,0.763315511085563
2976,3250.746595445634,5.098694081523854,28.227633710790716,0.005584078576076772,0.7786136048468789
2977,3249.8102339475035,5.0989326783238536,31.78811024716761,0.005803056389671681,0.8003172501384008
2978,3254.7998226156315,5.097469363723854,34.8068487758484,0.005897378518629098,0.7977760523735264
2979,3248.6952157594483,5.100802488723854,36.34604117746186,0.006208915337435647,0.8225100626960319
2980,3257.2275303976053,5.105577527723854,38.06189470401335,0.006004893825337381,0.8754534317331731
2981,3259.8216171510417,5.111397713123854,39.01020342649313,0.006586181509321532,0.8690855697297573
2982,3246.942858642081,5.108563675223854,38.45320062788659,0.006697882849829186,0.8540391002248238
2983,3241.6685181686166,5.109084494123854,37.502095366733585,0.00700867705952361,0.8313573565463797
2984,3236.616428028913,5.105290317623854,35.723933421916534,0.006885120318177022,0.8133496343920658
2985,3231.723609729054,5.107816470223854,33.69894783063087,0.0067018779874678785,0.7713702407984179
2986,3232.2512103901595,5.106748474523855,31.04876103001967,0.006630154412727057,0.7413947966217975
2987,3240.3252743603766,5.115444505523854,27.150927726577645,0.007185914401983894,0.683079961142303
2988,3242.1521477158494,5.105981089523855,22.859774693580377,0.006829957088950277,0.6373905341051559
2989,3247.563225729318,5.111423076923854,19.98833850687446,0.006757696032840402,0.5899056258800438
2990,3255.136244395902,5.113193085823854,17.86840296451954,0.006805452700733523,0.562000963024157
2991,3282.1100708559475,5.115391660423854,18.493342124563842,0.0065138677733007164,0.5465448078787969
2992,3287.435797265174,5.118045417723854,17.211790882697432,0.006700897075247856,0.5681094617173162
2993,3292.164277256736,5.116894649323854,18.62255596804739,0.0065406404806704595,0.5710427566193328
2994,3288.5804996521283,5.121141587323854,18.889902622976194,0.007013415024012731,0.6175775733858601
2995,3297.3936678214254,5.120864464123854,20.760028757873304,0.007214955566945233,0.6613103201744084
2996,3301.007959486129,5.124086247923854,22.87721842686465,0.007455006939259224,0.7380571918464651
2997,3300.68636449642,5.124752150663854,24.494414110634967,0.00754370278682239,0.7935208477176336
2998,3308.454880718223,5.122749209663853,26.49601362786538,0.007085098900194504,0.8712109358132406
2999,3321.4494043314103,5.114377018663854,29.02777931990117,0.006450430744317259,0.8205586733670288
3000,3319.9867943875806,5.1092689280638535,31.061947249865373,0.006248163089398487,0.6976669171424358
3001,3327.331335573861,5.114899249363853,33.29413608831775,0.006216678091774774,0.6539094818175512
3002,3324.329717368193,5.109484624663853,34.33632699852618,0.0061752187310174554,0.5384948599001776
3003,3333.464677239145,5.109738807943854,35.21894291402237,0.0061475432628911005,0.417881069659161
3004,3353.450320039166,5.1146428993438535,36.69050045423798,0.005763474417932835,0.3127576066460161
3005,3346.746979421948,5.1129464148438535,36.193766735771696,0.005544087948721859,0.18697423127491308
3006,3349.4723368937243,5.117526961443854,34.95025254810022,0.005202506472973178,0.07419131246885123
3007,3356.000863764483,5.117421812943854,33.944445319796685,0.0052173105530083875,0.09830665504833136
3008,3374.7307901631743,5.111744680943854,33.610012138423045,0.004791629928641536,-0.19922207481473164
3009,3382.895335084132,5.113039993943854,33.28444010008678,0.004722964308174518,-0.3788460787228703
3010,3387.445341826533,5.108719703543853,32.82977338208979,0.004967967890601903,-0.5773205329251606
3011,3390.260796020231,5.115053546843853,33.975741513913675,0.004970316320487698,-0.5803972612723454
3012,3394.957695873541,5.113562016143854,35.01651482140035,0.004968137498094067,-0.5705062875256945
3013,3396.926500962717,5.114931028743854,35.700441429243426,0.004961555858079459,-0.5530358686162273
3014,3397.1833071998626,5.118881859243854,35.279795622806944,0.004851981790278804,-0.4195000139254481
3015,3402.5276363978965,5.121414960743854,35.142062185123024,0.004885849478680937,-0.23495608618847533
3016,3392.495225819008,5.119658007543854,33.88631528747265,0.0045642101739263976,-0.044262138660037344
3017,3404.3562372522774,5.120997963843854,32.55423445176908,0.004216396105248378,0.26900667504546594
3018,3362.511769588615,5.121268470323853,29.903884313822154,0.0040850992308333915,0.48368313543485636
3019,3368.1436573640576,5.122323141423854,28.011578536365164,0.004397909205380226,0.46722516470298625
3020,3367.161876899921,5.120802029923854,25.61647237791437,0.004310205172193613,0.364958031571342
3021,3367.984103316852,5.119110747823854,23.528602397699572,0.004358623744495764,0.360856519726767
3022,3365.2207446370185,5.115898838623854,20.71722281536602,0.0040675881323519285,0.23061445857508026
3023,3377.149743124746,5.122533349623854,18.303540038367647,0.003955457382870379,0.05670697836501487
3024,3375.447353785759,5.122869253523854,17.463095386208927,0.004108636249475046,0.001898277487925283
3025,3365.8201408123296,5.119068883223854,16.138171064032214,0.00397463980525236,-0.13557470500469168
3026,3369.591437939685,5.126271948523854,14.774449231946926,0.004396826980387124,-0.21231979621191424
3027,3370.9237917139462,5.135798909523855,13.849685491180598,0.0058788224016811715,-0.2936409436625181
3028,3357.703338727833,5.138746944123854,14.73043113773882,0.007059269549018302,-0.46816331374707826
3029,3368.323063708652,5.143679460123854,14.930147342454806,0.008518134335011179,-0.47425359272589074
3030,3363.282298182693,5.139886241523855,15.195155447509705,0.008791857931710643,-0.5037632128552424
3031,3352.4186313329174,5.128064630523856,15.913848367623382,0.008602568403591365,-0.4846968844091906
3032,3364.836731498376,5.125705418523856,15.444312106679687,0.008225947929664308,-0.4370650698890816
3033,3389.995206575643,5.125386834693855,14.985546286963025,0.007884496824473572,-0.36540442353616015
3034,3381.360946414413,5.125033613113855,14.097094182721106,0.0077346454720771075,-0.3222863730250596
3035,3383.2475775321777,5.128963292813856,12.574754059814536,0.007697287549145233,-0.27333194123953897
3036,3381.278245414536,5.127878045813855,11.861146565463569,0.007553125271677934,-0.207245102224204
3037,3391.7487227875044,5.123597513813856,10.270291602432772,0.007475164478368047,-0.1575565769332438
3038,3398.232232947194,5.124305306573856,11.686753636290787,0.007390582009550725,-0.21035536139379538
3039,3413.7569005847304,5.126738699773855,14.741866918536829,0.0073154967579854594,-0.18511906849478602
3040,3417.2169504185167,5.134565085773856,17.31631986141417,0.007347359267848852,-0.06105478302353617
3041,3419.4089642128006,5.132082514373856,19.46974305085885,0.007117710625089097,-0.031473112874478536
3042,3425.8676413175617,5.133084826073856,21.59633284203109,0.006549668580120924,-0.040199347469404956
3043,3424.120460228629,5.134446345173856,23.364660952964833,0.006451186310081427,0.012420371473223845
3044,3436.694062713956,5.135708315673856,25.829811165645438,0.006362497281853753,0.07224288792711475
3045,3456.988947433897,5.135990558863856,29.365257744366076,0.005875798577751799,0.08077190926814541
3046,3452.503624923517,5.139244664663856,31.6019997081955,0.006006496310623131,0.15576990515104197
3047,3459.887592822494,5.146858129663856,33.84643787177697,0.006832228096355318,0.3517389612851298
3048,3472.934927541824,5.145083495063856,35.677426211569866,0.007270130608031805,0.5435644346831576
3049,3461.552546197453,5.146090750363856,36.345343453468494,0.007476837209189507,0.7379656135238742
